Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
167,23526,1117,fora-1117-33,fora-1117-32,31183,0.0,True,0,False,"Back up Rob in his sharing. I think that room to grow is great, I think that we are willing to learn and grow from each other. And I think that's just an amazing aspect to this community is we are trying, most... A large majority of people are trying but it's baby steps to greatness, and if that is taking it down to the molecular level of let's start over, I think we can do that in this community. I think we have enough people that are willing to try and do that but I do appreciate and love the space that we have and the ability to lift each other up and grow as we learn and change our ways of thinking in this community. So thank you Rob for saying.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Great, thanks. So as you listen to each other is there something that you heard and you said, ""Oh, I wanted to say,"" I just want to give you a chance if there's something else you wanted to jump in on the appreciation side before we move on?</CTX> <CTX>I just wanted to backup... Oh, sorry.</CTX> <CTX>No, Emily go.</CTX> <TGT>Back up Rob in his sharing. I think that room to grow is great, I think that we are willing to learn and grow from each other. And I think that's just an amazing aspect to this community is we are trying, most... A large majority of people are trying but it's baby steps to greatness, and if that is taking it down to the molecular level of let's start over, I think we can do that in this community. I think we have enough people that are willing to try and do that but I do appreciate and love the space that we have and the ability to lift each other up and grow as we learn and change our ways of thinking in this community. So thank you Rob for saying.</TGT>",1
168,18001946,obama-jobs-act,iq2-obama-jobs-act-3,iq2-obama-jobs-act-2,Robert Rosenkranz,1.0,True,0,False,"While we do need to address the federal government's fiscal position in the medium term, the short term need is for government to encourage jobs creation. President Obama's plan does target the short term, specifically fiscal 2012, with a variety of measures. These include an extension of the payroll tax holiday for employers which is currently in effect. This is Economics 101. By decreasing the cost of labor, the payroll tax holiday encourages business to do more hiring. Another element of the plan is infrastructure spending, putting construction labor back to work for needed improvements to our roads, bridges, airports and the like. The plan will create 1.9 million jobs next year and add nearly two percent to national output. Where is a counter argument? It's that the proposal simply repeats the failed policies of the past, naively hoping for a different result this time.",iq2,,True,"<CTX>And Intelligence Squared only exists because of the foundation, the Rosenkranz Foundation which is making all of this possible. And I would like to introduce, to set the stage for the debate, the chairman of the Rosenkranz Foundation, Mr. Robert Rosenkranz.</CTX> <CTX>Thank you very much. My role in these proceedings is to frame the debate. And tonight's concerns, obviously, Obama's jobs plan. Congress should approve Obama's jobs plan piece by piece, since the whole thing is no longer at issue in the Senate. The U.S. economy is cruelly stagnating. Unemployment is stubbornly above nine percent. And we risk a serious contraction if Europe fails to deal effectively with its own debt crisis.</CTX> <TGT>While we do need to address the federal government's fiscal position in the medium term, the short term need is for government to encourage jobs creation. President Obama's plan does target the short term, specifically fiscal 2012, with a variety of measures. These include an extension of the payroll tax holiday for employers which is currently in effect. This is Economics 101. By decreasing the cost of labor, the payroll tax holiday encourages business to do more hiring. Another element of the plan is infrastructure spending, putting construction labor back to work for needed improvements to our roads, bridges, airports and the like. The plan will create 1.9 million jobs next year and add nearly two percent to national output. Where is a counter argument? It's that the proposal simply repeats the failed policies of the past, naively hoping for a different result this time.</TGT>",3
169,18031918,73_18672_Mass_Collection_of_U.S._Phone_Records_Violates_the_Fourth_Amendment.xlsx,whow-73_18672_Mass_Collection_of_U.S._Phone_Records_Violates_the_Fourth_Amendment.xlsx-90,whow-73_18672_Mass_Collection_of_U.S._Phone_Records_Violates_the_Fourth_Amendment.xlsx-89,e31f6f9827c187e8aebdb0839a0c963a,0.0,True,0,False,Move on.,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",True,<CTX>But they would not violate the Fourth Amendment?</CTX> <CTX>They would not.</CTX> <CTX>Okay. Do you guys want to take a crack at that or we can move on?</CTX> <TGT>Move on.</TGT>,3
170,33337,2344,fora-2344-256,fora-2344-255,42680,0.0,True,0,False,"I don't know. That's hard. I mean, we- They had the testing there, but I don't remember-",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>All right. Anyone else has any comment about that question?</CTX> <CTX>No.</CTX> <CTX>All right. The next question. How did those community organizations impact decisions related to COVID-19 vaccines in your neighborhood?</CTX> <TGT>I don't know. That's hard. I mean, we- They had the testing there, but I don't remember-</TGT>",1
171,18005553,100714%204th%20Amendment,iq2-100714%204th%20Amendment-193,iq2-100714%204th%20Amendment-192,John Donvan,1.0,True,0,False,Let's move on. Any women want to ask questions? Thank you. Then I'll come back to my gender.,iq2,,False,<CTX>They would not.</CTX> <CTX>Okay. Do you guys want to take a crack at that or we can move on?</CTX> <CTX>Move on.</CTX> <TGT>Let's move on. Any women want to ask questions? Thank you. Then I'll come back to my gender.</TGT>,5
172,18011624,AfPak,iq2-AfPak-38,iq2-AfPak-37,Patrick Lang,0.0,True,0,False,"Yeah, it’s a cheese thing. Or a maple syrup thing, one or the other. And, but in fact— Will Not Succeed in Afghanistan and Pakistan” (10/6/09)",iq2,,True,"<CTX>Did—did you say “Vermontize”—</CTX> <CTX>I just created that word, yes. Yeah—</CTX> <CTX>It’s a cheese thing.</CTX> <TGT>Yeah, it’s a cheese thing. Or a maple syrup thing, one or the other. And, but in fact— Will Not Succeed in Afghanistan and Pakistan” (10/6/09)</TGT>",5
173,24539,883,fora-883-49,fora-883-48,29873,0.0,True,0,False,"Yeah, and we just need to do more people, especially since they're shut in, they like the idea of doing something. But yet, the one thing you have to do, especially if you're working with seniors, is to say I've got 10 minutes [crosstalk 00:48:58], otherwise you're in for two hours.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Count me in, definitely. Take my information before we go, and definitely count me in. I'd love to do that.</CTX> <CTX>You could do it with your congregation with...</CTX> <CTX>With our members, our chaplaincy members. They would love to do that, we're doing a lot of that actually, and we'd love to-</CTX> <TGT>Yeah, and we just need to do more people, especially since they're shut in, they like the idea of doing something. But yet, the one thing you have to do, especially if you're working with seniors, is to say I've got 10 minutes [crosstalk 00:48:58], otherwise you're in for two hours.</TGT>",5
174,18003973,011613%20israel%20iran,iq2-011613%20israel%20iran-397,iq2-011613%20israel%20iran-396,John Donvan,1.0,True,0,False,The why is it relevant thing is really getting old for me.,iq2,,False,"<CTX>It isn't relevant. That's the point. The nuclear--</CTX> <CTX>No, I mean--</CTX> <CTX>--weapons had no effect in either case.</CTX> <TGT>The why is it relevant thing is really getting old for me.</TGT>",5
175,18018918,18_4395_Bush_43_is_the_Worst_President_of_the_Last_50_Years.xlsx,whow-18_4395_Bush_43_is_the_Worst_President_of_the_Last_50_Years.xlsx-169,whow-18_4395_Bush_43_is_the_Worst_President_of_the_Last_50_Years.xlsx-168,e2f7077ed73794c0614efda237e8b91c,0.0,True,0,False,"Yeah. Iraq as a functioning semi- democracy in the heart of the Middle East, as an example, that would be a powerful antidote to the terrorist image of what the future oughta be like. Afghanistan stabilized, a continued decline in the ability of terrorist elements like al-Qaeda to threaten the West. A continued diminution in their ability to recruit, which incidentally I think you may have seen or heard about the new report out which shows a dramatic decline in their operational capability and in their recruitment ability. And a world where the institutions that the President is seeking to leave in place, like PEPFAR and the Millennium Challenge have revolutionized and changed America’s pattern of foreign assistance to focus on results, and transparency and accountability. And new institutions whether it is the replacement for Kyoto with the G8 agreement this year to pursue a new international regime in which all the major emitters are at the table, and all the major emitters are focused on energy efficiency and technological advances that allow them to clean the air and reduce greenhouse gases, like we have done, we’re the only economy, the last year for which numbers are available are 2006, there’s only one industrialized economy in the world that grows that year, and reduces the absolute level of greenhouse gases, it’s the United States of America because of the approach we’re pursuing.",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",True,"<CTX>Just on a— Sorry to step on your well-deserved applause, Simon. The… just on LBJ, the questioner asked what courageous thing did he ever do, just for starters, how about saying goodbye to the South for the Democratic Party for generations, when he signed the Civil Rights Act in ’64 and the Voting Rights Act in ’65. Johnson knew that would be the political consequence of that decision and he did it anyway, to me that’s almost the definition of political courage. On judgement however I don’t think Johnson does so well in Vietnam and it’s quite comparable to Bush, I think— I think both of them were very poor—I think both of them were essentially unable to admit error, to recognize error, and to reverse error. And, whereas Johnson a slightly different story, and you know, you get into sort of psychological territory here but, Johnson clearly didn’t trust Kennedy’s advisors. He had this longstanding issue with the Kennedy brothers and I think he was getting some good advice from some of the Kennedy people, but I think he couldn’t hear it because of who was giving it. And likewise with Bush on Iraq, certainly the advice he got from Colin Powell at the very beginning not to invade Iraq was very good advice. But I think Bush was so blinded by his own motives, whatever you think they were, that I think he effectively couldn’t hear that. And then he couldn’t hear the very good advice that I said came from Bill Kristol, among other people that the strategy was failing and— You know, it finally took just a series, I mean it got to the point really where there was a total consensus that the strategy was failed, and that Rumsfeld was failing and I think Bush postponed change until there was absolutely no choice.</CTX> <CTX>Okay, we’re coming down to our last few minutes of questions and I would like to make it a little bit forward-looking and I just wanna see if any of the hands up here are—have questions related to what President-Elect Obama inherits from Bush, is anybody thinking along those lines quite clearly, and don’t snooker me because I’ll squash your question if it’s… Gentleman with the— Gentleman with the stubble. That’s what it is.</CTX> <CTX>I think we all know that this issue won’t really be decided here tonight but it very well may be in 12 years, in 16 years, in 20 years. For those against the motion, can you paint us a picture of the world that would make your case?</CTX> <TGT>Yeah. Iraq as a functioning semi- democracy in the heart of the Middle East, as an example, that would be a powerful antidote to the terrorist image of what the future oughta be like. Afghanistan stabilized, a continued decline in the ability of terrorist elements like al-Qaeda to threaten the West. A continued diminution in their ability to recruit, which incidentally I think you may have seen or heard about the new report out which shows a dramatic decline in their operational capability and in their recruitment ability. And a world where the institutions that the President is seeking to leave in place, like PEPFAR and the Millennium Challenge have revolutionized and changed America’s pattern of foreign assistance to focus on results, and transparency and accountability. And new institutions whether it is the replacement for Kyoto with the G8 agreement this year to pursue a new international regime in which all the major emitters are at the table, and all the major emitters are focused on energy efficiency and technological advances that allow them to clean the air and reduce greenhouse gases, like we have done, we’re the only economy, the last year for which numbers are available are 2006, there’s only one industrialized economy in the world that grows that year, and reduces the absolute level of greenhouse gases, it’s the United States of America because of the approach we’re pursuing.</TGT>",5
176,32397,2427,fora-2427-178,fora-2427-177,44178,1.0,True,0,False,"Yeah. Since social emotional skills was brought up. Do you think that in high school... How much do you think that you're still learning in high school is social emotional skills interacting with other people, they'll be helpful to you as adults?",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Okay. Personally, I feel like we should have a teacher [inaudible] and we have a life and work class, there's yoga classes. I feel like those are the things we more need to prepare us for our futures 'cause we're learning about the finances, we're learning how to deal with stress and all those things compared to, I do agree the math classes, the English classes are important, but I think we need more of a medium balance rather than having very, very little finance and stress stuff and a lot of academics.</CTX> <CTX>Like practical courses for future?</CTX> <CTX>So it just needs to be more balanced.</CTX> <TGT>Yeah. Since social emotional skills was brought up. Do you think that in high school... How much do you think that you're still learning in high school is social emotional skills interacting with other people, they'll be helpful to you as adults?</TGT>",1
177,33287,2344,fora-2344-206,fora-2344-205,42683,0.0,True,0,False,"In Port Richmond, they were giving out stuff. I know I had all this stuff in between giving to her. Then I called my friend up the street and then I gave some to the... There's a Spanish family up that street. Those people. I would just... They would say, ""What are we going to do with all this stuff we got left?"" I said, ""All right."" They said, ""Zoe."" I would bring a box home and then I'd leave a box at their door.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>What's the name of your church?</CTX> <CTX>St. Phillips Baptist Church.</CTX> <CTX>Very good. Yes.</CTX> <TGT>In Port Richmond, they were giving out stuff. I know I had all this stuff in between giving to her. Then I called my friend up the street and then I gave some to the... There's a Spanish family up that street. Those people. I would just... They would say, ""What are we going to do with all this stuff we got left?"" I said, ""All right."" They said, ""Zoe."" I would bring a box home and then I'd leave a box at their door.</TGT>",5
178,2995,1733,fora-1733-17,fora-1733-16,35219,1.0,True,0,False,Not yet.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>All right. So, let's see. Is there anybody who would like to come on camera to participate in the conversation? I hope there are, it'll make it a whole lot more interesting if it's not just Jason and me. Although Jason, I can't see you anymore.</CTX> <CTX>I'm still here. I can see you.</CTX> <CTX>Okay. Not sure why that is. I'll trust that you're there. Are there... Maybe I can't see other people too. Is there anyone else who's hopped on?</CTX> <TGT>Not yet.</TGT>",1
179,36992,2290,fora-2290-94,fora-2290-93,42817,0.0,True,0,False,"Information, that's it just information. Because we don't know when it's going to happen. Spanish flu happened 200 years ago and now we have this?",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>You never know when it's going to happen.</CTX> <CTX>That's on the government, the government is supposed to keep us covered, informed, and keep us protected... She said... What was the question you just said?</CTX> <CTX>If there is another pandemic, how can community organizations help the community to thrive in that situation?</CTX> <TGT>Information, that's it just information. Because we don't know when it's going to happen. Spanish flu happened 200 years ago and now we have this?</TGT>",5
180,18036803,9_2457_Affirmative_Action_On_Campus_Does_More_Harm_Than_Good.xlsx,whow-9_2457_Affirmative_Action_On_Campus_Does_More_Harm_Than_Good.xlsx-49,whow-9_2457_Affirmative_Action_On_Campus_Does_More_Harm_Than_Good.xlsx-48,ec4ca0fb306a24a8a821c3df7c9a1ae6,1.0,True,0,False,I-- I got to go to the other speakers--,whow,"{'probing': False, 'confronting': False, 'instruction': True, 'interpretation': False, 'supplement': False, 'utility': False}",True,"<CTX>preferences of professional schools-- or at the top 200 select schools.</CTX> <CTX>Okay. The reason I ask you is that to some degree, both sides have been slicing the salami here, but I want to put the salami together. And you're saying that your argument, the harm that you're describing overall, is-- causes-- as it's operating, causes more-- is more harmful than the large good that the other side is proposing. You're saying ""Yes.” So, I just want to bring--</CTX> <CTX>If you look at-- if you look at three big things that keep coming up--</CTX> <TGT>I-- I got to go to the other speakers--</TGT>",3
181,17979484,24065adda362e5917258cb4b8cda2002,5_305,,kaz2700,0.0,True,0,False,"I recently refied a mortgage through a small firm in Charlotte, NC.  They informed me that my mortgage would be sold.  During the waiting period, I had to make payments to them and the payments were recorded correctly without any problem.  Approximately 30 days ago, I received a letter from Citi that they bought my mortgage.  The balance stated was wrong as I had made extra principle payments.  I then received a statement from them and the history of the account was totally blank other than one payment.  I have called Citi and talked with Supervisors in their Tuscon office.  I was informed that it was my problem and I should have not made the payments to the Charlotte Company.  It is my understanding from the Citi letter that any payment made before 9/1/12, the payment was to go to the Charlotte Company.  Looking at my mortgage balance on the Citi website, Citi is showing a mortgage balance of close to $10,000. more than what is owed.  I have even faxed them the history from the Charlotte Company for them to check and review the problem.  Nothing has been done.  No phone calls, no email, no acknowledgement by Citi of the reported problem.  In today's world where banks can post transactions daily, provide ACH transfers, allow high frequency trading, why is it so hard for someone at Citi to pick up the phone and resolve this issue. The system is broken and the link is that big banks can not perform simple functions. ",ceri,,True,"<TGT>I recently refied a mortgage through a small firm in Charlotte, NC.  They informed me that my mortgage would be sold.  During the waiting period, I had to make payments to them and the payments were recorded correctly without any problem.  Approximately 30 days ago, I received a letter from Citi that they bought my mortgage.  The balance stated was wrong as I had made extra principle payments.  I then received a statement from them and the history of the account was totally blank other than one payment.  I have called Citi and talked with Supervisors in their Tuscon office.  I was informed that it was my problem and I should have not made the payments to the Charlotte Company.  It is my understanding from the Citi letter that any payment made before 9/1/12, the payment was to go to the Charlotte Company.  Looking at my mortgage balance on the Citi website, Citi is showing a mortgage balance of close to $10,000. more than what is owed.  I have even faxed them the history from the Charlotte Company for them to check and review the problem.  Nothing has been done.  No phone calls, no email, no acknowledgement by Citi of the reported problem.  In today's world where banks can post transactions daily, provide ACH transfers, allow high frequency trading, why is it so hard for someone at Citi to pick up the phone and resolve this issue. The system is broken and the link is that big banks can not perform simple functions. </TGT>",5
182,2561,659,fora-659-36,fora-659-35,28349,0.0,True,0,False,"Okay, Can you hear me now?",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>That's so impressive. Okay great and then, let's go to Nico.</CTX> <CTX>My name is Nico, she her. I'm in Midtown right now and I am good at keeping kites in the air.</CTX> <CTX>You all are so talented. Okay, great. So, Edward whenever you want ...</CTX> <TGT>Okay, Can you hear me now?</TGT>",1
183,18041335,_Wrongfully_Accused _Rice_Subpoena.xlsx,whow-_Wrongfully_Accused _Rice_Subpoena.xlsx-41,whow-_Wrongfully_Accused _Rice_Subpoena.xlsx-40,40945d3fcc712f97740219af0cbb7546,0.0,True,0,False,We did not go to war.,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>To suggest, Walter, that it's based on arrogance and a pack of lies, I would throw that back on you. President Clinton believed that there were weapons of mass destruction. Madeleine Albright believed there were mass…</CTX> <CTX>But we did not go to war.</CTX> <CTX>Excuse me, Walter…</CTX> <TGT>We did not go to war.</TGT>",5
184,17990817,062614%20Independent%20Spending,iq2-062614%20Independent%20Spending-288,iq2-062614%20Independent%20Spending-287,Burt Neuborne,0.0,True,0,False,"Floyd, you're the best –",iq2,,False,"<CTX>In the First Amendment.</CTX> <CTX>nan</CTX> <CTX>Burt – I mean, I-- I've spent most of my life representing large corporations with-- no, with enormous power called the New York Time, and called CBS, and called NPR. I could represent this-- this is a corporation here. Our hosts here are corporations. The National Constitution Center is a corporation. And it doesn't have blood, and it doesn't have a soul. Stop.</CTX> <TGT>Floyd, you're the best –</TGT>",5
185,18024198,40_9973_Break_Up_The_Big_Banks.xlsx,whow-40_9973_Break_Up_The_Big_Banks.xlsx-256,whow-40_9973_Break_Up_The_Big_Banks.xlsx-255,76f52d730d5c49c3bc924e33e80f6e2b,0.0,True,0,False,"I see, but only yours are right, Richard. But only yours are right",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>Oh.</CTX> <CTX>Okay? It's just not true, okay. Again, going back to your colleagues in the Federal Reserve System, okay, economists at the Federal Reserve Bank of Philadelphia--</CTX> <CTX>There are lots of economists in the Federal Reserve, by the way.</CTX> <TGT>I see, but only yours are right, Richard. But only yours are right</TGT>",5
186,17989812,021115%20American%20Decline,iq2-021115%20American%20Decline-361,iq2-021115%20American%20Decline-360,John Donvan,1.0,True,0,False,Okay.,iq2,,False,"<CTX>So, I think we're all going to agree that ending slavery is a good thing. I think we'll probably all agree--</CTX> <CTX>No, no, no, but that was-- that's dismissing the point.</CTX> <CTX>--no, no, but I'm going to continue.</CTX> <TGT>Okay.</TGT>",5
187,17982328,FreedomOfExpression-101806,iq2-FreedomOfExpression-101806-173,iq2-FreedomOfExpression-101806-172,David Cesarani,0.0,True,0,False,It’s not a—,iq2,,True,"<CTX>You’re being completely preposterous. All right, no, wait—you’re getting yourself all— you’re getting your knickers all in a twist here—</CTX> <CTX>Okay, Philip, go ahead, answer—he asked a question, answer his question—</CTX> <CTX>Allow me to say that you’re just creating a lot of fantasies for yourself that are quite ridiculous.</CTX> <TGT>It’s not a—</TGT>",5
188,18024405,41_10331_Liberals_Are_Stifling_Intellectual_Diversity_On_Campus.xlsx,whow-41_10331_Liberals_Are_Stifling_Intellectual_Diversity_On_Campus.xlsx-161,whow-41_10331_Liberals_Are_Stifling_Intellectual_Diversity_On_Campus.xlsx-160,e233aabc61614cc79f7b1445f7278a1e,0.0,True,0,False,--without trigger warnings just last week.,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,<CTX>okay.</CTX> <CTX>student here tonight. We talked about date rape statistics--</CTX> <CTX>Jeremy Mayor.</CTX> <TGT>--without trigger warnings just last week.</TGT>,5
189,18000103,041713%20gop,iq2-041713%20gop-150,iq2-041713%20gop-149,Mickey Edwards,0.0,True,0,False,"There was a political scientist who did a study of me. I can't imagine why he would do that, but he looked-- and he compared my voting record with what it would be today. And he said, “Holding things steady”-- when I was in Congress, you're absolutely right. I was one of the most conservative members of Congress. And if I were in Congress today, voting exactly the same way on exactly the same issues, I would be one of the most liberal Republicans in Congress. It's the party that has changed. That's not the party of Reagan. It's not the party of Barry Goldwater. You know, it's-- this is a party that has become something different and unrecognizable, something that is at war with the American people, that's at war with people's rights--",iq2,,False,"<CTX>And I believe he was in many ways the centrist dream that David Brooks loves.</CTX> <CTX>Mickey Edwards.</CTX> <CTX>You know, I feel like I'm watching one of those games where you try to see which shell the pea is under. So, I mean, you guys keep talking about the definitional problem, we're not defining the issue right, and yet you keep redefining conservatism. I mean, Ralph, I appreciate the fact that you pointed out that when I was running for Congress, and when I was there, I routinely carried the African-American vote by good margins. But, you know, a very interesting thing happened.</CTX> <TGT>There was a political scientist who did a study of me. I can't imagine why he would do that, but he looked-- and he compared my voting record with what it would be today. And he said, “Holding things steady”-- when I was in Congress, you're absolutely right. I was one of the most conservative members of Congress. And if I were in Congress today, voting exactly the same way on exactly the same issues, I would be one of the most liberal Republicans in Congress. It's the party that has changed. That's not the party of Reagan. It's not the party of Barry Goldwater. You know, it's-- this is a party that has become something different and unrecognizable, something that is at war with the American people, that's at war with people's rights--</TGT>",5
190,17981672,PerformanceEnhancingDrugs-011508,iq2-PerformanceEnhancingDrugs-011508-290,iq2-PerformanceEnhancingDrugs-011508-289,Richard Pound,0.0,True,0,False,So—,iq2,,True,<CTX>But not—</CTX> <CTX>Performance-enhancing drugs are not permissible.</CTX> <CTX>To the audience— The Rosenkranz Foundation - Intelligence Squared US Debate “Performance Enhancing Drugs in Competitive Sports”</CTX> <TGT>So—</TGT>,3
191,22318,2248,fora-2248-74,fora-2248-73,42064,0.0,True,0,False,"That was exactly where my mind went, because I feel like ... and not specifically in my position for Let's Go!, but just for educators in general. We're requiring such a high level of education for them and really focused on quality, quality, quality and professional development and growth, but the pay is just not there to back it up. Every time I see a position for, I don't want to throw HeadStart under, but HeadStart and all these other great quality programs wanting quality providers, but then it's like 12, 13 bucks an hour and you can go to McDonald's and make 15 and get benefits. It's so hard. It's such a struggle.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>... ways of being, to thrive in your field.</CTX> <CTX>Okay. So, more money isn't the right answer?</CTX> <CTX>That's a great [inaudible], but not this specific question.</CTX> <TGT>That was exactly where my mind went, because I feel like ... and not specifically in my position for Let's Go!, but just for educators in general. We're requiring such a high level of education for them and really focused on quality, quality, quality and professional development and growth, but the pay is just not there to back it up. Every time I see a position for, I don't want to throw HeadStart under, but HeadStart and all these other great quality programs wanting quality providers, but then it's like 12, 13 bucks an hour and you can go to McDonald's and make 15 and get benefits. It's so hard. It's such a struggle.</TGT>",5
192,24260,657,fora-657-125,fora-657-124,28328,0.0,True,0,False,That's not in good faith. That's why.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>... even be an apartment or for it to go towards any of our living expenses."" Maybe in more of a rush situation and if we didn't have a lot of options, maybe we would have done it, but that was like a... No, there's definitely [inaudible 00:42:15].</CTX> <CTX>That's like a shitty move. It's like, ""Do I have good faith that you'll give me back my money?"" ""No."" ""Okay, bye.""</CTX> <CTX>Yeah, I've never had a good faith interaction with a broker honestly, like I-</CTX> <TGT>That's not in good faith. That's why.</TGT>",5
193,18008603,OrganMarkets-051308,iq2-OrganMarkets-051308-265,iq2-OrganMarkets-051308-264,Francis L. Delmonico,0.0,True,0,False,"When Sally says someone has died in just, you know, in the past moments, what you have to understand is that someone has died, and a market system wouldn't have impacted that death. If you're dying in need of a heart, you can't buy a heart. So, someone has died, and we do need more deceased organs, there’s no question about that, but the premise of a market system, by death on the list, is not resolved by a market system. Next, a dearth of creative ideas? Sally and I have met on a number of occasions to talk about what we can do differently to provide care for live donors that does not exist in this country, but is not a cash payment. Sally and Amy are contradictory. When Amy says you can't go out of the country, and Sally says, well, you can go right now out of the country.",iq2,,True,"<CTX>When Sally says someone has died in just, you know, in the past moments, what you have to understand is that someone has died, and a market system wouldn't have impacted that death. If you're dying in need of a heart, you can't buy a heart. So, someone has died, and we do need more deceased organs, there’s no question about that, but the premise of a market system, by death on the list, is not resolved by a market system. Next, a dearth of creative ideas? Sally and I have met on a number of occasions to talk about what we can do differently to provide care for live donors that does not exist in this country, but is not a cash payment. Sally and Amy are contradictory. When Amy says you can't go out of the country, and Sally says, well, you can go right now out of the country.</CTX> <CTX>I could have gone.</CTX> <CTX>Exactly. She could have gone, and they do go. And it’s not just that they're going from the United States, but they're going from Canada, and Saudi Arabia, and Israel, and the Gulf Countries, and from Europe. And where are they going? And why wouldn't they go? And the question that was posed to Amy, the seventy- two year old patient that she has, and Ira, excuse me, Ira comes along and he, in the system that they—Ira’s going to be the donor. Wonderful. But why should that seventy-two year old or a fifty year old accept Ira when they can go to Manila, if it’s legalized? Right? Sorry, Ira.</CTX> <TGT>When Sally says someone has died in just, you know, in the past moments, what you have to understand is that someone has died, and a market system wouldn't have impacted that death. If you're dying in need of a heart, you can't buy a heart. So, someone has died, and we do need more deceased organs, there’s no question about that, but the premise of a market system, by death on the list, is not resolved by a market system. Next, a dearth of creative ideas? Sally and I have met on a number of occasions to talk about what we can do differently to provide care for live donors that does not exist in this country, but is not a cash payment. Sally and Amy are contradictory. When Amy says you can't go out of the country, and Sally says, well, you can go right now out of the country.</TGT>",3
