Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
242,2216470,554185089.0.0,554185089.15.0,554185089.0.0,MusikAnimal,0.0,False,0,False," Hello, I'm . I wanted to let you know that I undid one or more of  to Gålå because it didn't appear constructive. If you think I made a mistake, or if you have any questions, you can leave me a message on .    —  
''If this is a shared IP address, and you did not make the edits, consider creating an account for yourself so you can avoid further irrelevant notices.''",wikiconv,"{'meta.toxicity': 0.09063338, 'meta.sever_toxicity': 0.026462180000000002}",False,"<CTX> May 2013 </CTX> <TGT> Hello, I'm . I wanted to let you know that I undid one or more of  to Gålå because it didn't appear constructive. If you think I made a mistake, or if you have any questions, you can leave me a message on .    —  
''If this is a shared IP address, and you did not make the edits, consider creating an account for yourself so you can avoid further irrelevant notices.''</TGT>",1
243,4637311,472151253.16031.16031,472302669.16713.16713,472151253.16050.16031,Fleetham,0.0,False,0,False,"Yeah, I remember just assume that it wasn't an Audi 100 from looking at a picture once. Should I cite the above in the page?  ",wikiconv,"{'meta.toxicity': 0.0264005, 'meta.sever_toxicity': 0.007037374000000001}",False,"<CTX>Hongqi has built a licensed copy of the C3 Audi 100/200 since 1995, itself built under license by FAW originally. Since the 200 is simply a rebadged version of the 100, it is senseless to state that this is somehow a different car. But to make you happy: link. I don't see a need to include the link in the article, since it is so obviously a C3 Audi 100 underneath.  </CTX> <TGT>Yeah, I remember just assume that it wasn't an Audi 100 from looking at a picture once. Should I cite the above in the page?  </TGT>",1
244,6471275,452365922.0.0,452365922.21.0,452365922.0.0,ClueBot NG,0.0,False,0,False," Hello, and welcome to Wikipedia. Everyone is welcome to make constructive contributions to Wikipedia, but at least one of your recent edits, such as the one you made to Phototropism, did not appear to be constructive and has been '''automatically reverted''' (undone) by .
 Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia. Note that human editors do monitor recent changes to Wikipedia articles, and administrators have the ability to block users from editing if they repeatedly engage in vandalism.
 ClueBot NG produces very few , but it does happen. If you believe the change you made should not have been detected as unconstructive, please , [ report it here], remove this warning from your talk page, and then make the edit again.
 The following is the log entry regarding this warning: Phototropism was changed by    ANN scored at 0.939863 on 2011-09-25T15:26:55+00:00 . Thank you.   ",wikiconv,"{'meta.toxicity': 0.11524029999999999, 'meta.sever_toxicity': 0.06739769999999999}",False,"<CTX> September 2011 </CTX> <TGT> Hello, and welcome to Wikipedia. Everyone is welcome to make constructive contributions to Wikipedia, but at least one of your recent edits, such as the one you made to Phototropism, did not appear to be constructive and has been '''automatically reverted''' (undone) by .
 Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia. Note that human editors do monitor recent changes to Wikipedia articles, and administrators have the ability to block users from editing if they repeatedly engage in vandalism.
 ClueBot NG produces very few , but it does happen. If you believe the change you made should not have been detected as unconstructive, please , [ report it here], remove this warning from your talk page, and then make the edit again.
 The following is the log entry regarding this warning: Phototropism was changed by    ANN scored at 0.939863 on 2011-09-25T15:26:55+00:00 . Thank you.   </TGT>",1
245,16884300,777006758.16943.16943,777006758.16992.16943,777006758.16943.16943,Psprms,0.0,False,0,False,"Hi LaUr3nTiU,
I am very new to Wikipedia (just signed-up), because I want to translate an article in Romanian.
It would be great if you could help me with that.
Let's talk more about it. )
 ",wikiconv,"{'meta.toxicity': 0.03933151, 'meta.sever_toxicity': 0.03674884}",False,"<CTX> I would need your help with an article )  </CTX> <TGT>Hi LaUr3nTiU,
I am very new to Wikipedia (just signed-up), because I want to translate an article in Romanian.
It would be great if you could help me with that.
Let's talk more about it. )
 </TGT>",1
246,15679081,692249097.436.436,692249097.456.436,692249097.436.436,Mscuthbert,0.0,False,0,False," Hello, I'm . I wanted to let you know that one or more of  to Craig David has been undone because it did not appear constructive. If you would like to experiment, please use the sandbox. If you think I made a mistake, or if you have any questions, you can leave me a message on .     
''If this is a shared IP address, and you did not make the edits, consider creating an account for yourself so you can avoid further irrelevant notices.''",wikiconv,"{'meta.toxicity': 0.07916166, 'meta.sever_toxicity': 0.02267684}",False,"<CTX> November 2015 </CTX> <TGT> Hello, I'm . I wanted to let you know that one or more of  to Craig David has been undone because it did not appear constructive. If you would like to experiment, please use the sandbox. If you think I made a mistake, or if you have any questions, you can leave me a message on .     
''If this is a shared IP address, and you did not make the edits, consider creating an account for yourself so you can avoid further irrelevant notices.''</TGT>",1
247,9573204,332133648.0.0,332134495.748.748,332133648.0.0,Courcelles,0.0,False,0,False," Please refrain from making unconstructive edits to Wikipedia, as you did with this edit to the page New Tripoli, Pennsylvania. Such edits constitute vandalism and are reverted. Please do not continue to make unconstructive edits to pages; use the sandbox for testing. Thank you.   ",wikiconv,"{'meta.toxicity': 0.07432062, 'meta.sever_toxicity': 0.02156735}",False,"<CTX> December 2009 </CTX> <TGT> Please refrain from making unconstructive edits to Wikipedia, as you did with this edit to the page New Tripoli, Pennsylvania. Such edits constitute vandalism and are reverted. Please do not continue to make unconstructive edits to pages; use the sandbox for testing. Thank you.   </TGT>",1
248,6211241,405854233.4277.4277,454608867.7040.7040,454599521.6649.6649,Tedickey,0.0,False,0,False,"That was a dynamic url, the reader should supply the search terms.   By the way, you've not provided anything to support the initial assertions in this section.   ",wikiconv,"{'meta.toxicity': 0.07300233, 'meta.sever_toxicity': 0.02358345}",False,"<CTX> ...and Tayac Territory </CTX> <CTX>Piscataway Indian Nation, Inc. is a legally incorporated 501(c)(3) in Maryland. http://www2.guidestar.org/SearchResults.aspx  — Preceding unsigned comment added by   •   </CTX> <TGT>That was a dynamic url, the reader should supply the search terms.   By the way, you've not provided anything to support the initial assertions in this section.   </TGT>",2
249,2925830,192194296.3979.3979,192194566.5374.5374,192194296.3979.3979,Jj137,0.0,False,0,False," The recent edit you made to Orang Asli constitutes vandalism, and has been reverted. Please do not continue to vandalize pages; use the sandbox for testing. Thanks.    ''' ''' )",wikiconv,"{'meta.toxicity': 0.2453724, 'meta.sever_toxicity': 0.1129927}",False,"<CTX> February 2008 </CTX> <TGT> The recent edit you made to Orang Asli constitutes vandalism, and has been reverted. Please do not continue to vandalize pages; use the sandbox for testing. Thanks.    ''' ''' )</TGT>",3
250,636076,85123097.1616.1616,85123097.1616.1616,,Sugarcaddy,0.0,False,0,False, PT boat ,wikiconv,"{'meta.toxicity': 0.09042567, 'meta.sever_toxicity': 0.04216432}",False,<TGT> PT boat </TGT>,1
251,10712749,269819759.0.0,273209070.1379.1379,269819759.0.0,J.delanoy,0.0,False,0,False," Welcome to Wikipedia. The recent edit you made to the page John Lewis (Georgia) has been reverted, as it appears to be unconstructive. Use the sandbox for testing; if you believe the edit was constructive, please ensure that you provide an informative edit summary. You may also wish to read the introduction to editing. Thank you.  ",wikiconv,"{'meta.toxicity': 0.013697250000000001, 'meta.sever_toxicity': 0.005511693000000001}",False,"<CTX> February 2009 </CTX> <TGT> Welcome to Wikipedia. The recent edit you made to the page John Lewis (Georgia) has been reverted, as it appears to be unconstructive. Use the sandbox for testing; if you believe the edit was constructive, please ensure that you provide an informative edit summary. You may also wish to read the introduction to editing. Thank you.  </TGT>",1
252,2320709,543211441.2333.2333,546360910.15988.15988,546355620.15563.15563,Paulmcdonald,0.0,False,0,False,"If that's true, it's been re-printed by BusinessWeek.  I see no reason to consider it unreliable, certainly nothing in WP:BIO or independent source points to that. ",wikiconv,"{'meta.toxicity': 0.04788617, 'meta.sever_toxicity': 0.01250178}",False,"<CTX> Too much hyping up of this person </CTX> <CTX>Okay then how about Busienss Week  this one is a bit out of date and only shows 2 million, but I'd be done there and go home.  Unless you are saying that Business Week is not reliable too.  Oh, since you feel so strongly about Gwinnett Business Journal, you should probably follow up with the other articles that use it as a source here on Wikipedia. </CTX> <CTX>That's not an article about Maxwell, it's a bio, which was presumably penned by Maxwell (a contributor at BusinessWeek) or his publicist.  It is not necessarily covered by the editorial policies and fact-checking they perform at BusinessWeek.  More info: WP:BIO and this essay on what constitutes an independent source.  </CTX> <TGT>If that's true, it's been re-printed by BusinessWeek.  I see no reason to consider it unreliable, certainly nothing in WP:BIO or independent source points to that. </TGT>",2
253,12379611,628075379.11107.11107,628134233.13485.13485,628132439.12818.12818,RLoutfy,0.0,False,0,False,"Sharia is another term for Islamic law. Articles 220-221 etc should be mentioned, because not mentioning it is misleading. The default assumption would be ""sharia plays no role"" in Moroccan law, which is incorrect. Or, ""personal status only"", which is incorrect as well. Sharia/Islamic law does play a role in Moroccan criminal law, in defining what is a crime, as Leon Buskens explains. It is secondary matter whether the punishment may or may not be according to Sharia.
The old classification is flawed and misleading - it should have more than three categories (sharia plays no role / personal status only / full sharia). One of the additional categories should be ""sharia plays some role in criminal/civil law"".  ",wikiconv,"{'meta.toxicity': 0.1098169, 'meta.sever_toxicity': 0.02054858}",False,"<CTX>About the recent changes to the entry for Morocco, I have found a copy of the Moroccan Penal Code, which I assume is up to date with the latest developments.  The articles 220-221, which are all cited in the article, criminalise perceivedly unislamic behaviour such as breaking fast publicly during ramadan or proselytising while ""exploiting the weakness"" of others. But they don't apply any sharia provision in doing so, given that the punishments (a fine or up to six months in prison) have no basis under any interpretation of Islamic law. (From a rapid Google search there doesn't seem to be a prescribed punishment for breaking fast in the hadith, other than hellfire). I don't see how they're relevant in an article titled ""application of sharia law by country"", they might be worth discussing in other places such as Human rights in Morocco, but not here.  </CTX> <CTX>There are two parts to Islamic law - what is a crime/forbidden/prohibited/unislamic behavior, and what punishment/provisions must be sentenced after a crime/forbidden act is established. The text in the Morocco section doesn't claim they apply sharia provisions. It says ""Articles 220-221, 268-272 of its criminal law similarly codify those activities as crimes that are prohibited under Sharia.[40]"". See pages 122-124 of the cited Leon Buskens source for support.  </CTX> <CTX>If no claim is made that sharia provisions are applied in those laws, they should not be mentioned in the article at all: the notes are there to provide evidence in support of the classification in one of the three categories (sharia plays no role / personal status only / full sharia), and in this case, the source cannot be used to claim that Morocco applies sharia for criminal law. Buskens mentions article 222 as a ""norm derived from Islamic law"", which is not to say that it applies or codifies sharia, which is the threshold for including a country in the 'full sharia' category. </CTX> <TGT>Sharia is another term for Islamic law. Articles 220-221 etc should be mentioned, because not mentioning it is misleading. The default assumption would be ""sharia plays no role"" in Moroccan law, which is incorrect. Or, ""personal status only"", which is incorrect as well. Sharia/Islamic law does play a role in Moroccan criminal law, in defining what is a crime, as Leon Buskens explains. It is secondary matter whether the punishment may or may not be according to Sharia.
The old classification is flawed and misleading - it should have more than three categories (sharia plays no role / personal status only / full sharia). One of the additional categories should be ""sharia plays some role in criminal/civil law"".  </TGT>",3
254,7472038,338625174.0.0,338625174.0.0,,Courcelles,0.0,False,0,False, January 2010 ,wikiconv,"{'meta.toxicity': 0.011251510000000001, 'meta.sever_toxicity': 0.005622752}",False,<TGT> January 2010 </TGT>,1
255,5522657,511970907.8337.8337,511970907.8337.8337,,Lfstevens,0.0,False,0,False, This drive needs some help. ,wikiconv,"{'meta.toxicity': 0.02816604, 'meta.sever_toxicity': 0.01455967}",False,<TGT> This drive needs some help. </TGT>,1
256,17000300,786583226.0.0,786583799.1965.1965,786583226.0.0,ClueBot NG,0.0,False,0,False," Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Unification of Germany, you may be blocked from editing.Your edits have been '''automatically''' marked as vandalism and have been '''automatically''' reverted. The following is the log entry regarding this vandalism: Unification of Germany was changed by    ANN scored at 0.875634 on 2017-06-20T10:24:05+00:00 . Thank you.   ",wikiconv,"{'meta.toxicity': 0.2792828, 'meta.sever_toxicity': 0.09663524}",False,"<TGT> Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Unification of Germany, you may be blocked from editing.Your edits have been '''automatically''' marked as vandalism and have been '''automatically''' reverted. The following is the log entry regarding this vandalism: Unification of Germany was changed by    ANN scored at 0.875634 on 2017-06-20T10:24:05+00:00 . Thank you.   </TGT>",3
257,264563,49620424.7614.7614,51791608.9527.9527,49620424.7614.7614,David McIlwain,0.0,False,0,False,"Regarding Middle Chinese pronounciation: As I said I think Hugh M. Stimson's books may be helpful to you and they are available (in English) at the University of NSW library if you are in Sydney. The best book may be the fairly comprehensive ''Tang Poetic Vocablary'' (1976). It's located at call number: S 895.11408/3 on Level 4, Social Sciences and Humanities Library, Kensington Campus. (I should point out that my background is in Korean and Japanese so I don't no how useful the material will be for a more serious Chinese scholar as yourself.) ",wikiconv,"{'meta.toxicity': 0.06179017, 'meta.sever_toxicity': 0.01550311}",False,"<CTX>Middle Chinese</CTX> <TGT>Regarding Middle Chinese pronounciation: As I said I think Hugh M. Stimson's books may be helpful to you and they are available (in English) at the University of NSW library if you are in Sydney. The best book may be the fairly comprehensive ''Tang Poetic Vocablary'' (1976). It's located at call number: S 895.11408/3 on Level 4, Social Sciences and Humanities Library, Kensington Campus. (I should point out that my background is in Korean and Japanese so I don't no how useful the material will be for a more serious Chinese scholar as yourself.) </TGT>",1
258,6924581,294336984.29.0,434140302.3077.3077,433481825.2921.2921,Peter Horn,0.0,False,0,False,"Not to ""forget"" continuous track and by the way, shopping carts, etc. have casters rather than wheels.  ",wikiconv,"{'meta.toxicity': 0.01449627, 'meta.sever_toxicity': 0.003378489}",False,"<CTX>It would apply to shopping carts, wagons, dollies, '''''any''''' vehicle that has either two or more wheels on an axle or a wheel on each side of the vehicle without the wheels being on the same axle. Any vehicle that either has two or more axles, one after the other, also has a wheelbase. I would sugest Track (vehicle axle)  </CTX> <CTX>To make things more interesting there is also an article called ''Tracked vehicle''  </CTX> <TGT>Not to ""forget"" continuous track and by the way, shopping carts, etc. have casters rather than wheels.  </TGT>",1
259,3540697,255415749.0.0,255415760.637.637,255415749.0.0,LeaveSleaves,0.0,False,0,False," The recent edit you made to Talk:Pie constitutes vandalism, and has been reverted. Please do not continue to vandalize pages; use the sandbox for testing. Thank you.  '''''''''' ''''",wikiconv,"{'meta.toxicity': 0.1779663, 'meta.sever_toxicity': 0.06287014}",False,"<CTX> December 2008 </CTX> <TGT> The recent edit you made to Talk:Pie constitutes vandalism, and has been reverted. Please do not continue to vandalize pages; use the sandbox for testing. Thank you.  '''''''''' ''''</TGT>",3
260,11677025,591143053.8925.8925,591283686.24004.22248,591143053.8925.8925,Toksoz,0.0,False,0,False,"''(b)'' To put a finish date can be perceived as a counter-protest approach by many. Maybe that's why so many registered and non-registered wiki users '' no matter pro-, anti- or neutral '' hesitate to get involved into the issue directly.",wikiconv,"{'meta.toxicity': 0.06740671, 'meta.sever_toxicity': 0.01755491}",False,"<CTX> Requested move </CTX> <TGT>''(b)'' To put a finish date can be perceived as a counter-protest approach by many. Maybe that's why so many registered and non-registered wiki users '' no matter pro-, anti- or neutral '' hesitate to get involved into the issue directly.</TGT>",2
261,1367510,562446894.532.533,562454429.909.909,562446894.532.533,MyMoloboaccount,0.0,False,0,False,As long as basic facts remain about long-term goals of Hitler of conquering Poland and Eastern Europe and his attempts to subjugate Poland to satellite status by cutting off its access to the sea and annexations we can trim some of the article-for instance I find long quotes unncessary. Also I have been thinking of creating article about foreign Policy of Nazi Germany towards Poland since before edits in this article. ,wikiconv,"{'meta.toxicity': 0.1938644, 'meta.sever_toxicity': 0.11422349999999999}",False,<CTX>Poland</CTX> <TGT>As long as basic facts remain about long-term goals of Hitler of conquering Poland and Eastern Europe and his attempts to subjugate Poland to satellite status by cutting off its access to the sea and annexations we can trim some of the article-for instance I find long quotes unncessary. Also I have been thinking of creating article about foreign Policy of Nazi Germany towards Poland since before edits in this article. </TGT>,1
262,16584562,684879675.21.0,684879675.38.0,684879675.21.0,112.198.79.193,0.0,False,0,False," This is the '''only warning''' you will receive. Your recent vandalism will not be tolerated. Vandalizing articles on occasions that are days or weeks apart from each other sometimes prevents editors from being blocked, although your continued vandalism constitutes a long term pattern of abuse. The next time you vandalize a page, you may be '''blocked from editing Wikipedia without further notice'''.  -  ",wikiconv,"{'meta.toxicity': 0.2751553, 'meta.sever_toxicity': 0.1729633}",False,"<CTX>October 2015</CTX> <TGT> This is the '''only warning''' you will receive. Your recent vandalism will not be tolerated. Vandalizing articles on occasions that are days or weeks apart from each other sometimes prevents editors from being blocked, although your continued vandalism constitutes a long term pattern of abuse. The next time you vandalize a page, you may be '''blocked from editing Wikipedia without further notice'''.  -  </TGT>",3
263,10125365,315637036.0.0,315637036.21.0,315637036.0.0,ClueBot,0.0,False,0,False," Welcome to Wikipedia. Although everyone is welcome to make constructive contributions to Wikipedia, at least one of your recent edits, such as the one you made to Frog CMS, did not appear to be constructive and has been '''automatically reverted''' by .  Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia.  '''If you believe there has been a mistake and would like to report a false positive, please  and then remove this warning from your talk page.'''  If your edit was not vandalism, please feel free to make your edit again after reporting it. The following is the log entry regarding this warning: Frog CMS was changed by    replacing entire content with something else on 2009-09-23T02:49:45+00:00 . Thank you.   ",wikiconv,"{'meta.toxicity': 0.14697549999999998, 'meta.sever_toxicity': 0.10143819999999999}",False,"<CTX> September 2009 </CTX> <TGT> Welcome to Wikipedia. Although everyone is welcome to make constructive contributions to Wikipedia, at least one of your recent edits, such as the one you made to Frog CMS, did not appear to be constructive and has been '''automatically reverted''' by .  Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia.  '''If you believe there has been a mistake and would like to report a false positive, please  and then remove this warning from your talk page.'''  If your edit was not vandalism, please feel free to make your edit again after reporting it. The following is the log entry regarding this warning: Frog CMS was changed by    replacing entire content with something else on 2009-09-23T02:49:45+00:00 . Thank you.   </TGT>",1
264,16486935,687291905.0.0,687741110.1354.1243,687291905.0.0,Dhunt15,0.0,False,0,False,"• According to ""Stoppornculture.org"" 20% of American men admit accessing pornography while at work. [citation]
• Every 39 minutes a new porn film is created in the United States. [citation]
• 70% of all Internet porn traffic occurs during workdays (9am-5pm) (Sex Tracker, 2012).
• Stoppornculture.org stated that, ""88.2% of top rated porn scenes contain aggressive acts"". [citation]
• The porn industry makes more money than Hollywood. [need to add more to this sentence how much more of difference do they make?]
• They also make more than The National Football League, The National Basketball Association and Major League Baseball combined and more than NBC, CBS, and ABC combined. In addition, they have larger revenues than the top technology companies (Microsoft, Google, Amazon, eBay, Yahoo, Apple and Netflix) combined (IFR, 2006).",wikiconv,"{'meta.toxicity': 0.23434629999999998, 'meta.sever_toxicity': 0.1677696}",False,"<CTX>Draft Feedback</CTX> <TGT>• According to ""Stoppornculture.org"" 20% of American men admit accessing pornography while at work. [citation]
• Every 39 minutes a new porn film is created in the United States. [citation]
• 70% of all Internet porn traffic occurs during workdays (9am-5pm) (Sex Tracker, 2012).
• Stoppornculture.org stated that, ""88.2% of top rated porn scenes contain aggressive acts"". [citation]
• The porn industry makes more money than Hollywood. [need to add more to this sentence how much more of difference do they make?]
• They also make more than The National Football League, The National Basketball Association and Major League Baseball combined and more than NBC, CBS, and ABC combined. In addition, they have larger revenues than the top technology companies (Microsoft, Google, Amazon, eBay, Yahoo, Apple and Netflix) combined (IFR, 2006).</TGT>",1
265,2512694,207553178.6456.6456,207553178.6456.6456,,144.135.183.98,0.0,False,0,False, He Cannot Play Anymore! ,wikiconv,"{'meta.toxicity': 0.1238712, 'meta.sever_toxicity': 0.04509692}",False,<TGT> He Cannot Play Anymore! </TGT>,3
266,12592064,616639042.148673.148673,617449007.150615.150615,617448037.150296.150296,Simon Harley,0.0,False,0,False,"You'll need to go onto the library service's website, find their electronic resources (or equivalent) page and see if they have access.  And if all else fails maybe ask them to get a subscription. —  | ).",wikiconv,"{'meta.toxicity': 0.08391736, 'meta.sever_toxicity': 0.04057981}",False,"<CTX>Ah well. Thanks for the help. Where could his ''Times'' obituary be found? Thanks, .</CTX> <CTX>I believe quite a few libraries in the UK (if you're here) have free access to the Times Digital Archive.  Or it might be in a volume of obituaries from the ''Times'' which used to be published occasionally. —  | ).</CTX> <CTX>Well, I have a library account, have I actually got to go to a library? Thanks, .</CTX> <TGT>You'll need to go onto the library service's website, find their electronic resources (or equivalent) page and see if they have access.  And if all else fails maybe ask them to get a subscription. —  | ).</TGT>",1
267,11699748,593682547.3146.3146,593724883.5641.5640,593722302.5134.5134,DESiegel,0.0,False,0,False,"Perhaps that was your intent, none the less statements phrased as you did can have a chilling effect, and so are prohibited here.
Wikipedia takes defamation quite seriously; see our policy on Biographies of living persons. Providing sources to counter incorrect (let alone defamatory) statements is perfectly acceptable. Editing an article so as to appear promotional (whether by intent or not) is not acceptable. (By the way, ""Wiki"" is a class of software (much like ""blog"") of which Wikipedia is only one example. Individual items on Wikipedia are usually referred to as ""articles"" or ""pages"".)  ",wikiconv,"{'meta.toxicity': 0.21117429999999998, 'meta.sever_toxicity': 0.1215129}",False,"<CTX> February 2014 </CTX> <CTX>Actually, it was not a threat. I was making a factual, constructional argument. Barring victims of defamation from remedying the defamation could create such liability, in my opinion.  It is unreasonable to think that Wiki would have a policy that would expose it to litigation from defamation. Far from a threat of litigation, I was making it clear that litigation would be impossible with a reasonable interpretation of Wiki's policy. </CTX> <TGT>Perhaps that was your intent, none the less statements phrased as you did can have a chilling effect, and so are prohibited here.
Wikipedia takes defamation quite seriously; see our policy on Biographies of living persons. Providing sources to counter incorrect (let alone defamatory) statements is perfectly acceptable. Editing an article so as to appear promotional (whether by intent or not) is not acceptable. (By the way, ""Wiki"" is a class of software (much like ""blog"") of which Wikipedia is only one example. Individual items on Wikipedia are usually referred to as ""articles"" or ""pages"".)  </TGT>",3
268,7497920,404840540.25463.25463,404840540.25463.25463,,Pantergraph,0.0,False,0,False, Odd naming ,wikiconv,"{'meta.toxicity': 0.05255043, 'meta.sever_toxicity': 0.01900201}",False,<TGT> Odd naming </TGT>,1
269,6281888,419473082.1410.1410,419473082.1410.1410,,ClueBot NG,0.0,False,0,False, March 2011 ,wikiconv,"{'meta.toxicity': 0.02697367, 'meta.sever_toxicity': 0.01504184}",False,<TGT> March 2011 </TGT>,1
270,13322701,747326927.230.230,747326927.230.230,,DeFacto,0.0,False,0,False, Who manufactures the Clubman? ,wikiconv,"{'meta.toxicity': 0.2180995, 'meta.sever_toxicity': 0.1745764}",False,<TGT> Who manufactures the Clubman? </TGT>,1
271,7426079,372677286.213.213,372680163.2879.2879,372677286.213.213,Coasterlover1994,0.0,False,0,False," This is the '''final  warning''' that you will receive regarding your disruptive edits, such as this edit you made to User:Beamathan.  If you vandalize Wikipedia again, you will be '''blocked from  editing without  further notice'''.   ",wikiconv,"{'meta.toxicity': 0.3121922, 'meta.sever_toxicity': 0.10342849999999999}",False,"<CTX> July 2010 </CTX> <TGT> This is the '''final  warning''' that you will receive regarding your disruptive edits, such as this edit you made to User:Beamathan.  If you vandalize Wikipedia again, you will be '''blocked from  editing without  further notice'''.   </TGT>",5
272,12880986,756290170.937.937,756290170.937.937,,2601:1C0:101:1372:1D95:DDD7:8E95:A363,0.0,False,0,False, December 2016 ,wikiconv,"{'meta.toxicity': 0.017471399999999998, 'meta.sever_toxicity': 0.007648196}",False,<TGT> December 2016 </TGT>,1
273,11218603,841867646.0.0,841872066.1782.1782,841867646.0.0,Julietdeltalima,0.0,False,0,False," Please stop your disruptive editing. If you continue to introduce jokes into articles, as you did at Pickles, you may be blocked from editing. Wikipedia is a serious encyclopedia, and contributions of this type are considered vandalism. '''''' ''''",wikiconv,"{'meta.toxicity': 0.3887419, 'meta.sever_toxicity': 0.19633219999999998}",False,"<CTX> May 2018 </CTX> <TGT> Please stop your disruptive editing. If you continue to introduce jokes into articles, as you did at Pickles, you may be blocked from editing. Wikipedia is a serious encyclopedia, and contributions of this type are considered vandalism. '''''' ''''</TGT>",3
274,1663915,536671282.0.0,536931118.2433.1998,536673069.1690.1689,J Milburn,0.0,False,0,False,Done.  ,wikiconv,"{'meta.toxicity': 0.06798632, 'meta.sever_toxicity': 0.03581089}",False,"<CTX>GA Review</CTX> <CTX>Likewise, this sentence in the intro may be hard to swallow for the uninitiated: ""Although no details of ''infrageneric placement'' are known""</CTX> <TGT>Done.  </TGT>",1
275,17085811,800383002.865.865,800383002.886.865,800383002.865.865,ClueBot NG,0.0,False,0,False," Hello, and welcome to Wikipedia. This is a message letting you know that one or more of your recent edits to Arav has been undone by an automated computer program called .

 ClueBot NG makes very few , but it does happen. If you believe the change you made was constructive, please , [ report it here], remove this message from your talk page, and then make the edit again.
 For help, take a look at the introduction.
 The following is the log entry regarding this message: Arav was changed by    ANN scored at 0.992629 on 2017-09-13T05:37:31+00:00 .
Thank you.   ",wikiconv,"{'meta.toxicity': 0.061070360000000004, 'meta.sever_toxicity': 0.026690890000000002}",False,"<CTX> September 2017 </CTX> <TGT> Hello, and welcome to Wikipedia. This is a message letting you know that one or more of your recent edits to Arav has been undone by an automated computer program called .

 ClueBot NG makes very few , but it does happen. If you believe the change you made was constructive, please , [ report it here], remove this message from your talk page, and then make the edit again.
 For help, take a look at the introduction.
 The following is the log entry regarding this message: Arav was changed by    ANN scored at 0.992629 on 2017-09-13T05:37:31+00:00 .
Thank you.   </TGT>",1
276,5721179,509853830.0.0,509855118.3674.3674,509853830.0.0,Meters,0.0,False,0,False," This is your '''last warning'''. The next time you remove or blank page content or templates from Wikipedia, as you did at Illegal immigration to the United States, you may be '''blocked from editing without further notice'''.   ",wikiconv,"{'meta.toxicity': 0.2039413, 'meta.sever_toxicity': 0.06097335}",False,"<CTX> August 2012 </CTX> <TGT> This is your '''last warning'''. The next time you remove or blank page content or templates from Wikipedia, as you did at Illegal immigration to the United States, you may be '''blocked from editing without further notice'''.   </TGT>",5
277,774060,88103131.38.38,88120076.745.745,88103131.92.38,Serouj,0.0,False,0,False,"Parishan, don't revert everything to a previous version.  Instead, please make your edits on the current version so we don't lose subsequent formattings from that previous version.  Cheers.",wikiconv,"{'meta.toxicity': 0.06882909, 'meta.sever_toxicity': 0.03561681}",False,"<CTX> Lachin corridor within Azerbaijan prior to 1931 </CTX> <CTX>In 1923, when Lachin became the capital of the newly-formed Kurdistan Okrug, its name was changed from 'Abdallar'. The corridor constituted a part of the Kurdish autonomous unit of Azerbaijan, which is clearly seen on the following maps:
http://www.kurdistanica.com/english/geography/maps/map-05.html (one of them is posted in the respective article).
The corridor thus may have been claimed or controlled by Armenia within the short period of active territorial exchange in 1921-22 but never officially belonged to the Armenian SSR and subsequently could not have been ""completely transferred to Azerbaijan in 1931."" </CTX> <TGT>Parishan, don't revert everything to a previous version.  Instead, please make your edits on the current version so we don't lose subsequent formattings from that previous version.  Cheers.</TGT>",1
