Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
1654,43381,191350406.439.439,wikitactics-191350406.439.439-20,wikitactics-191350406.439.439-19,Piotrus,0.0,True,0,True,I have answered above.|,wikitactics,,True,"<CTX>People should familiarise themselves with the Wikipedia:Naming conventions (geographic names). Based on this policy, the geographic names need to use naming that reflects English usage, and use during historical period.   If you're not taking any flak, you're not over the target.</CTX> <CTX>Indeed. And the name was Poznań. Hence, everything is fine.|</CTX> <CTX>Indeed nothing. Please answer the following questions:
Is the editing being done in English language Wikipedia?
Does the English language have a usage for letter '''ń''' in its alphabet?
If you're not taking any flak, you're not over the target.</CTX> <TGT>I have answered above.|</TGT>","Positive: 3  
Negative: 2  
No Reinforcement: 2  

**Explanation:**"
394,37481,2243,fora-2243-67,fora-2243-66,40421,0.0,True,0,False,"Yeah, that was very helpful.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Yeah, no. It doesn't come.</CTX> <CTX>We need the van back.</CTX> <CTX>Well, you know the NYC vans back then, honestly the vaccines did stop. That was a part of the emergency funding. Now we do have testing vans, but we're trying to work on getting back the vaccine vans.</CTX> <TGT>Yeah, that was very helpful.</TGT>","Positive: 2  
Negative: 1  
No Reinforcement: 3"
1938,37742,2351,fora-2351-80,fora-2351-79,42278,0.0,True,0,False,"Yeah, y'all did do a good job. I appreciate that.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Yeah, from this center right here, but we had plenty of the-</CTX> <CTX>Gloves, hand sanitizers-</CTX> <CTX>Gloves, hand sanitizer, even for the children went to school, children mask, adult masks, John. Even when school started, they had the supplies for the children. It was really, really wonderful. I'm going to tell you that. I'm going to tell you that.</CTX> <TGT>Yeah, y'all did do a good job. I appreciate that.</TGT>","Positive: 3  
Negative: 1  
No Reinforcement: 2"
220,17978142,8c240d8c621438a9d86a4e38d69ff324,2_833,,Ken430TX,0.0,True,0,False,Banning peanuts is lunacy!  Allergy sufferers know they have an issue.  What next?  Ban peanuts from being outside or in a kids lunchbox to prevent any exposure anywhere?  Lets get real!  A simple warning peanuts may be present on a flight should suffice!,ceri,,False,<TGT>Banning peanuts is lunacy!  Allergy sufferers know they have an issue.  What next?  Ban peanuts from being outside or in a kids lunchbox to prevent any exposure anywhere?  Lets get real!  A simple warning peanuts may be present on a flight should suffice!</TGT>,"Positive: 2  
Negative: 4  
No Reinforcement: 3  

**Rationale"
1675,42423,599708828.49.49,wikitactics-599708828.49.49-13,wikitactics-599708828.49.49-12,Bcd3174,0.0,True,0,True,Bcd3174 This page is now and finally in accordance with several leading sources on Lebanese wealth. All entries are supported by reliable sources and the people in the list are all household names in Lebanon. We will never reach PERFECTION. This is probably as good a list as it gets. Please do not change it. Thanks.  — Preceding unsigned comment added by   •,wikitactics,,True,"<CTX>Redlinks are not a problem as such as long as there are sources for the people involved - of course, just as you say, if there are no sources they can't be included. I think, as we have already discussed, that a logical first step would be to remove all the people who are deceased, because including people who are not actual living rich individuals makes very little sense, and as mentioned before, it makes this list different from all the others (which also makes no sense). At the moment, that would mean removing Hayek, Safra and (yet again) Corm. ''''</CTX> <CTX>Bcd3174 I will dispute any additions to the list as I just edited it unless you come up with proof of the previous 5 billionaires listed. I even took off my grandfather (to Sionk's and Bonadea's satisfaction). On Wikipedia, the burden on the proof lies on the person ADDING information. I am here to make sure that that burden lies on those it is suppose to. Over and out...  — Preceding unsigned comment added by   •</CTX> <CTX>Bcd3174 This list is a pile of BS! No Hayek?! No Safra?! You have just demeaned Wikipedia to the status of s* repository of FALSE information! Well done!</CTX> <TGT>Bcd3174 This page is now and finally in accordance with several leading sources on Lebanese wealth. All entries are supported by reliable sources and the people in the list are all household names in Lebanon. We will never reach PERFECTION. This is probably as good a list as it gets. Please do not change it. Thanks.  — Preceding unsigned comment added by   •</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 1

**Rationale"
1497,18030775,69_17634_The_Constitutional_Right_To_Bear_Arms_Has_Outlived_Its_Usefulness.xlsx,whow-69_17634_The_Constitutional_Right_To_Bear_Arms_Has_Outlived_Its_Usefulness.xlsx-184,whow-69_17634_The_Constitutional_Right_To_Bear_Arms_Has_Outlived_Its_Usefulness.xlsx-183,6c346d462ae7ac105fe58170b489e712,0.0,True,0,False,"No. The one that we all refer to the ""Civil War.""",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>I have an answer to that.</CTX> <CTX>Eugene Volokh.</CTX> <CTX>Which civil war? Do you mean the civil war against the federal government or the civil war that was fought between 1775 and 1781, in the U.S.?</CTX> <TGT>No. The one that we all refer to the ""Civil War.""</TGT>","Positive: 2  
Negative: 3  
No Reinforcement: 2

**Explanation:**"
1784,43176,602424696.15197.10845,wikitactics-602424696.15197.10845-2,wikitactics-602424696.15197.10845-1,MjolnirPants,1.0,True,1,True,"In its first weekend of release, the film earned $8.6 million domestically from just 780 theaters, causing Entertainment Weekly's Adam Markovitz to refer to it as ""The biggest surprise of the weekend..."". In addition, the film added 398 additional theaters (almost 50% increase) after its 2nd week. Box office report: 'Divergent' heads straight for $56 million win | Inside Movies | EW.com",wikitactics,,True,"<CTX>Commercial performance</CTX> <TGT>In its first weekend of release, the film earned $8.6 million domestically from just 780 theaters, causing Entertainment Weekly's Adam Markovitz to refer to it as ""The biggest surprise of the weekend..."". In addition, the film added 398 additional theaters (almost 50% increase) after its 2nd week. Box office report: 'Divergent' heads straight for $56 million win | Inside Movies | EW.com</TGT>","Positive: 2  
Negative: 1  
No Reinforcement: 3"
344,12183,1743,fora-1743-119,fora-1743-118,35294,0.0,True,0,False,"Yeah. I would just like very quickly to partially repeat some things already been said, but I really like to see the next city manager be out front, vocal, clear on the mission statement for the city. I think when you have the person at the top comes out, makes these statements, it sets the tone for all the other departments and gives them cover and support so that they're not feeling like they should be hiding behind their desks when progressive changes are being made. So I think that would be very helpful.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>... the long term fiscal strength of implement... Sorry. Is this better? Is that better now?</CTX> <CTX>Yup.</CTX> <CTX>Great... implementing land use changes, zoning changes, making really robust bicycle networks, making really robust public transit networks, making really robust bicycle share system, and how all of those changes and improvements can actually enhance the long-term fiscal stability of the city. Not just the short-term, quarterly earnings type of view of fiscal security, but how you can be a long-term making investments that will pay off many dividends over focusing on single-family homes, over focusing on our ownership card dependency, and how you're able to make a more robust, more lively city for the longer term by focusing on how you can implement these ideas of making a stronger town here and being more robust with everything.</CTX> <TGT>Yeah. I would just like very quickly to partially repeat some things already been said, but I really like to see the next city manager be out front, vocal, clear on the mission statement for the city. I think when you have the person at the top comes out, makes these statements, it sets the tone for all the other departments and gives them cover and support so that they're not feeling like they should be hiding behind their desks when progressive changes are being made. So I think that would be very helpful.</TGT>","Positive: 4  
Negative: 1  
No Reinforcement: 2"
1027,40537,c8zi628,umod-c8zi628-0,,user-umod-c8zi628-0,0.0,True,0,False,"Alrighty, so the past couple of years I have enjoyed a good amount of time with Libertarian friends and teachers. I have had debates with them, and found that all of their arguments make some kind of economic sense, as they have used historical precedent to make their points, which I respect greatly. I also live and go to College in extremely conservative areas, leading to a lack of liberal thinking or decent examples why it wouldn't work. But as I turn more libertarian, I at the same time can't help but find glaring issues with it, a paradox I really want to solve. I also want to change my view because much of my family is liberal, and I have been very liberal previously. So, can anyone change my view on the libertarianism with cold, hard facts rather than emotional responses?",umod,"{'softlabel_mace': 0.9988323361214768, 'subjectivity': 2.857142857142857, 'aggressiveness': 1.4285714285714286, 'constructiveness': 4.0, 'sentiment': 'positive', 'relamountRole': 0.4285714285714285, 'countModFunctions': 6, 'annot_similarity_pre': 0.4697143, 'annot_similarity_post': 0.40314287, 'none': 0, 'social': 0, 'improveQuality': 0, 'organizing': 0, 'content': 0, 'broadening': 1, 'policing': 0, 'siteIssues': 0, 'offTopic': 0, 'agreeYes': 4, 'agreeNo': 2, 'opinionNotClear': 1, 'numAnnotators': 7, 'seedmodel': 'negative', 'flagged': 0}",True,"<TGT>Alrighty, so the past couple of years I have enjoyed a good amount of time with Libertarian friends and teachers. I have had debates with them, and found that all of their arguments make some kind of economic sense, as they have used historical precedent to make their points, which I respect greatly. I also live and go to College in extremely conservative areas, leading to a lack of liberal thinking or decent examples why it wouldn't work. But as I turn more libertarian, I at the same time can't help but find glaring issues with it, a paradox I really want to solve. I also want to change my view because much of my family is liberal, and I have been very liberal previously. So, can anyone change my view on the libertarianism with cold, hard facts rather than emotional responses?</TGT>","Positive: 4  
Negative: 1  
No Reinforcement: 2

**Rationale"
888,17984580,022714%20Affirmative%20Action,iq2-022714%20Affirmative%20Action-216,iq2-022714%20Affirmative%20Action-215,Randall Kennedy,0.0,True,0,False,Social missions--,iq2,,True,"<CTX>nan</CTX> <CTX>--hold it, all people ought to contribute to social missions that are worthwhile.</CTX> <CTX>I'm--</CTX> <TGT>Social missions--</TGT>","Positive: 3  
Negative: 2  
No Reinforcement: 2  

**Explanation:**"
1350,18018675,17_4134_Abolish_the_Death_Penalty.xlsx,whow-17_4134_Abolish_the_Death_Penalty.xlsx-142,whow-17_4134_Abolish_the_Death_Penalty.xlsx-141,e31f6f9827c187e8aebdb0839a0c963a,0.0,True,0,False,"Okay, so this is for I guess all the panelists. Okay, so this is for I guess all the panelists.",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",True,"<CTX>Barry Scheck. Barry Scheck.</CTX> <CTX>Oh, giving little ground there on deterrence, I see. But look, the question brings up the statistic I cited at the very beginning. If you have counties-- counties is really what you have to look at, although most of them are in the South. But there are a few that over-produce death in California. If two percent of the counties in this country are producing 56 percent of the death sentences and 52 percent of the executions, when two-thirds of Americans reside in counties, where there hasn't been-- there's been one execution or less in 45 years, right? All of a sudden you begin to see-- and it doesn't take much to see it-- that there are just a small number of counties in this country and a small number of states that are engaged in capital punishment in a serious way. Oh, giving little ground there on deterrence, I see. But look, the question brings up the statistic I cited at the very beginning. If you have counties-- counties is really what you have to look at, although most of them are in the South. But there are a few that over-produce death in California. If two percent of the counties in this country are producing 56 percent of the death sentences and 52 percent of the executions, when two-thirds of Americans reside in counties, where there hasn't been-- there's been one execution or less in 45 years, right? All of a sudden you begin to see-- and it doesn't take much to see it-- that there are just a small number of counties in this country and a small number of states that are engaged in capital punishment in a serious way.</CTX> <CTX>Another question? Ma'am, right down here. Yep, that's you. Another question? Ma'am, right down here. Yep, that's you.</CTX> <TGT>Okay, so this is for I guess all the panelists. Okay, so this is for I guess all the panelists.</TGT>","Positive: 3  
Negative: 2  
No Reinforcement: 2

**Explanation of"
552,9174,653,fora-653-109,fora-653-108,28303,0.0,True,0,False,"I'm going to play up what Jesus just said and just keep adding to it. So in addition to the disparities and some of the silencing of certain communities, we also know in long-term care right now in the state, 54% of the deaths are in long-term care even though that's less than two percent of our state population, right? So, we know that people with disabilities are at great risk for death right now. It's scary as hell that we're continuing to still let them stay there, to not hold nursing homes accountable. If something happens to somebody just because it's all blamed on Covid. So, the risk right now is outrageously high and I'm not sure the rest of society gets it, right? You know-",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Yeah, yeah. Yeah, I think it emphasizes a lot of the silencing that continues to go on in these communities.</CTX> <CTX>Exactly.</CTX> <CTX>What about others? What have you, what challenges have you noticed in particular?</CTX> <TGT>I'm going to play up what Jesus just said and just keep adding to it. So in addition to the disparities and some of the silencing of certain communities, we also know in long-term care right now in the state, 54% of the deaths are in long-term care even though that's less than two percent of our state population, right? So, we know that people with disabilities are at great risk for death right now. It's scary as hell that we're continuing to still let them stay there, to not hold nursing homes accountable. If something happens to somebody just because it's all blamed on Covid. So, the risk right now is outrageously high and I'm not sure the rest of society gets it, right? You know-</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3"
743,17999914,UndocumentedImmigrants-100907,iq2-UndocumentedImmigrants-100907-272,iq2-UndocumentedImmigrants-100907-271,John Hockenberry,1.0,True,0,False,All right. And we are reaching a…,iq2,,False,"<CTX>But can I tell you?</CTX> <CTX>…because they don’t work.</CTX> <CTX>You, you were right… And you were right, that employer sanctions did not work in the ‘90s. Because there was a wink and a nod about really employers wanting them, and issues. Well, you know, the immigrant community has come to grips with that. And there was very hard negotiations between…with labor and Chamber of Commerce and businesses…that was brokered by Senator Obama…to come up with a system that works. That’s all people are asking for.</CTX> <TGT>All right. And we are reaching a…</TGT>","Positive: 3  
Negative: 1  
No Reinforcement: 2"
1541,43826,511600933.58.58,wikitactics-511600933.58.58-9,wikitactics-511600933.58.58-8,Sjones23,0.0,True,1,True,"Oh, blustering barnacles! I forgot to mention that it was improper to remove katakana from the Saint Seiya pages, as I also feel that katakana is necessary. For example, when referring to Pegasus Seiya, the Pegasus constellation in his name is written as 天馬座 in Kanji and written in katakana as ペガサス, since we always use katakana when referring to Saints in the character articles.   - )",wikitactics,,False,"<CTX>If there was a consensus at some point, it was clearly just made up by you and several years ago. Consensuses change and now that I've taken a look at these pages, I can say that they are quite problematic. The fact that you just don't remove the katakana that I've added but feel the need to blindly revert everything I've done to make them in line with the rest of the pages on completely different anime is really annoying. As is the fact that you are actually actively reverting to the revision to the page that I specificially made for you to revert to so you wouldn't remove all of the beneficial changes I made to the page, such as putting a space between Saori Kido's first and last names or removing the entirely unnecessary WP:OR literal name translations.—</CTX> <CTX>After Ryulong's nudging on my talk page, I figured that I would post here. Nobody owns the article and we do not want an edit war (which is forbidden) to occur here. I also agree with Ryulong that the literal name translations are considered original research.   - )</CTX> <CTX>The blanking of the katakana spellings of characters' names (Pegasasu instead of Tenma-za) is my main issue on this and other Saint Seiya pages, though. Because I went through all of the Saint Seiya character pages and updated them to use better formatting but Onikiri, while logged out, undid every single edit I made (in some cases twice).—</CTX> <TGT>Oh, blustering barnacles! I forgot to mention that it was improper to remove katakana from the Saint Seiya pages, as I also feel that katakana is necessary. For example, when referring to Pegasus Seiya, the Pegasus constellation in his name is written as 天馬座 in Kanji and written in katakana as ペガサス, since we always use katakana when referring to Saints in the character articles.   - )</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3

**Rationale"
538,34117,2226,fora-2226-116,fora-2226-115,40015,1.0,True,0,False,"Okay. The next question is, what challenges did you find... That you have finding or using resources that you needed? Let's say you needed something for your child, how would you be able to get that resource without leaving the comfort of your home, or if you need rental assistance, how do you go about doing that?",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 1, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Did everyone get to share?</CTX> <CTX>Yes.</CTX> <CTX>Okay, awesome, awesome. Leotis, you can go ahead with the next question.</CTX> <TGT>Okay. The next question is, what challenges did you find... That you have finding or using resources that you needed? Let's say you needed something for your child, how would you be able to get that resource without leaving the comfort of your home, or if you need rental assistance, how do you go about doing that?</TGT>","Positive: 2  
Negative: 1  
No Reinforcement: 3"
906,17989719,021115%20American%20Decline,iq2-021115%20American%20Decline-268,iq2-021115%20American%20Decline-267,Josef Joffe,0.0,True,0,False,"Now the problem is here with these arguments is that we can or you can vote Obama out of power in two years and this may change. The kind of long-term forces we keep talking about that Europe suffers under, China suffers under, Japan, you name it, cannot be decided or changed by vote and that's why I plead with you to keep anecdotes and trends apart.",iq2,,True,"<CTX>I do.</CTX> <CTX>I’ve been there--</CTX> <CTX>So-- wait, wait, wait, wait.</CTX> <TGT>Now the problem is here with these arguments is that we can or you can vote Obama out of power in two years and this may change. The kind of long-term forces we keep talking about that Europe suffers under, China suffers under, Japan, you name it, cannot be decided or changed by vote and that's why I plead with you to keep anecdotes and trends apart.</TGT>","Positive: 2  
Negative: 3  
No Reinforcement: 2"
1394,18019577,20_4934_Flexing_Americas_Muscles_In_The_Middle_East_Will_Make_Things_Worse.xlsx,whow-20_4934_Flexing_Americas_Muscles_In_The_Middle_East_Will_Make_Things_Worse.xlsx-110,whow-20_4934_Flexing_Americas_Muscles_In_The_Middle_East_Will_Make_Things_Worse.xlsx-109,8200ed609df27a3e826a2308d441718b,0.0,True,0,False,--we got rid of Maliki.,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",True,"<CTX>That's-- wishful thinking, fantasy, total fantasy.</CTX> <CTX>Well, we--</CTX> <CTX>Mike, actually, I don't want to –</CTX> <TGT>--we got rid of Maliki.</TGT>","Positive: 1  
Negative: 4  
No Reinforcement: 2"
115,17978223,c4d3698a791fa9070424fd19a6a70c56,2_264,2_101,mezo,0.0,True,0,False,"Hi,

For flights stuck on the tarmac, they must return to an open gates. Open gates are sometimes difficult to find--at least in my experience. I fly internationally frequently and so I fly through major airports in the US. These airports have maybe 60 planes taking off an hour--and landing. Just an incredible number. Practically speaking, the airports must have extra gates available for flights that become delayed for unloading passengers. This could be done by either limiting the number of planes that take-off/land at the airport or providing contingent and safe ways to unload passengers--and provide them with adequate holding areas for these passengers.

If airports share in the responsibility, they are more likely to work together with the airlines to provide such a service.

I also think that the information about tarmac delays at individual airports (not just per airlines) should be provided to the consumer. (I know there are some statistics already provided, but I don't recall seeing any statistics on this recently.)

Hope this helps.

(P.S., I lost my first reply using Firefox 3.5 on Mac OSX 10.5. I switched to Safari and it looks like it's working. If you see this post, it did work.)",ceri,,True,"<CTX>First, I congratulate and thank Secretary LaHood and DOT for their efforts in improving customer protections for travelers. 

The cut-off should be for all types of planes, not just large ones. Airports AND carriers should work together to develop tarmac contingency plans.

Personally, I think 3 hours is too long to be held captive in a immobile plane. Two hours is much more reasonable. </CTX> <CTX>Welcome to Regulation Room and thanks for your comment!

A great place to start on the site is to check out the ""Site Tour"" link at the  top right-ish part of the page.  There, you can find four short guide videos explaining our site and where we are in the rulemaking process.  This morning Secretary LaHood announced the proposed rule, and Regulation Room went live to provide a forum for commenting on what has been proposed.

Also, would you care to elaborate on what you meant by airports and carriers working together to develop contingency plans for delayed flights stuck on the tarmac?  The more information you provide, the more the other contributors can comment and join the discussion as well. Thanks!</CTX> <TGT>Hi,

For flights stuck on the tarmac, they must return to an open gates. Open gates are sometimes difficult to find--at least in my experience. I fly internationally frequently and so I fly through major airports in the US. These airports have maybe 60 planes taking off an hour--and landing. Just an incredible number. Practically speaking, the airports must have extra gates available for flights that become delayed for unloading passengers. This could be done by either limiting the number of planes that take-off/land at the airport or providing contingent and safe ways to unload passengers--and provide them with adequate holding areas for these passengers.

If airports share in the responsibility, they are more likely to work together with the airlines to provide such a service.

I also think that the information about tarmac delays at individual airports (not just per airlines) should be provided to the consumer. (I know there are some statistics already provided, but I don't recall seeing any statistics on this recently.)

Hope this helps.

(P.S., I lost my first reply using Firefox 3.5 on Mac OSX 10.5. I switched to Safari and it looks like it's working. If you see this post, it did work.)</TGT>","Positive: 4  
Negative: 2  
No Reinforcement: 3"
829,17988055,foreign-policy,iq2-foreign-policy-165,iq2-foreign-policy-164,Dan Senor,0.0,True,0,False,"Look. As I made it clear at the beginning of this talk this evening, I think President Obama’s decision to support General Petraeus and General McChrystal in Afghanistan was enormously important. I actually have deep concerns about Afghanistan right now, about the civilian/military coordination. I think we’re potentially heading for a crisis on the ground in Afghanistan as it relates to civilian-military coordination. But that said, I don’t take one ounce away from the President’s courageous decision on Afghanistan. To me, it’s important but it doesn’t make for a foreign policy. Bernard, look, I have been a great admirer of yours. Throughout your career you have advocated for human rights and the importance of standing with dissonant movements, even as a centerpiece of foreign policy. There were about 40 individuals that signed a letter to the President on the eve of his trip to Moscow asking to meet with opposition, with democratic opposition figures in Moscow while he was there. Only one leader from the Left in the United States signed it, the head of Amnesty International USA. And as one Left-wing blog commented, it’s a sad statement of the state of affairs that human rights has so been subordinated as a principle in our foreign policy that if someone from the Left wants to advocate for human rights being an important part of a president’s visit to Russia, to China, to any of these places, they have to sign a letter with a bunch of neocons like myself. It’s a sad statement of affairs, and I’m amazed that you are giving him a pass.",iq2,,False,"<CTX>You have some national Afghan battling units with some embedded American-- not scouts but mentors. I mean by that that the situation on the ground is changing, that the new strategy implemented by Barack Obama and his high command has begun to give its fruits.</CTX> <CTX>Let’s see if your opponents concede that point or not.</CTX> <CTX>It is concrete. I emphasize.</CTX> <TGT>Look. As I made it clear at the beginning of this talk this evening, I think President Obama’s decision to support General Petraeus and General McChrystal in Afghanistan was enormously important. I actually have deep concerns about Afghanistan right now, about the civilian/military coordination. I think we’re potentially heading for a crisis on the ground in Afghanistan as it relates to civilian-military coordination. But that said, I don’t take one ounce away from the President’s courageous decision on Afghanistan. To me, it’s important but it doesn’t make for a foreign policy. Bernard, look, I have been a great admirer of yours. Throughout your career you have advocated for human rights and the importance of standing with dissonant movements, even as a centerpiece of foreign policy. There were about 40 individuals that signed a letter to the President on the eve of his trip to Moscow asking to meet with opposition, with democratic opposition figures in Moscow while he was there. Only one leader from the Left in the United States signed it, the head of Amnesty International USA. And as one Left-wing blog commented, it’s a sad statement of the state of affairs that human rights has so been subordinated as a principle in our foreign policy that if someone from the Left wants to advocate for human rights being an important part of a president’s visit to Russia, to China, to any of these places, they have to sign a letter with a bunch of neocons like myself. It’s a sad statement of affairs, and I’m amazed that you are giving him a pass.</TGT>","Positive: 3  
Negative: 4  
No Reinforcement: 2"
1937,18014865,080915%20ISIS,iq2-080915%20ISIS-117,iq2-080915%20ISIS-116,John Donvan,1.0,True,0,False,Michèle Flournoy.,iq2,,False,"<CTX>I'm having difficulty understanding where you two disagree with each other. Unless they're saying that your vision of for a long time leaving ISIS with the pieces of territory it has now is crazy because it's such a terrific advertisement for recruitment. They get their legitimacy as a caliphate from having the territory and they're saying the patience you're willing to show the situation is a crazy idea, which will lead to disintegration and ultimately an invasion.</CTX> <CTX>I’d like you to take on that point, because I think that's where I see some disagreement. Dov Zakheim.</CTX> <CTX>Well, first of all we're not talking about patience here. I thought Anne‐Marie laid it out very well. We do want to keep pushing them. Nobody said to stop even the bombing. We continue with that. We arm the Kurds. We do train. The point is all of that is not going to defeat ISIS. It's going to contain ISIS. That's the point and it's going to take time. It's going to take time to recover from the fact that since 2008 when you were last there and doing what you did, we are now in 2015. Seven years and by your own statement in those seven years we have not progressed. It takes time and you have to contain and do the things we're talking about and that you're talking about. I'm still convinced that the reason we sound so similar is they're making the best case for us.</CTX> <TGT>Michèle Flournoy.</TGT>","Positive: 2  
Negative: 3  
No Reinforcement: 2"
808,17986444,112013%20nsa,iq2-112013%20nsa-162,iq2-112013%20nsa-161,Stewart Baker,0.0,True,0,False,"I was around for the creation of the legal structure around intelligence, and it was a remarkable achievement for the United States. No other country thought you could do intelligence under law. We set up a program that was designed to prevent the abuses that had occurred in the 60s and 70s, and by and large it has done it.",iq2,,False,"<CTX>Again, when Ron Wyden asked James Clapper at a hearing, “Are you collecting data on millions of Americans?” he flatly said “no, we’re not.” That he’s talking to Congress, he’s talking on the record, he’s talking to CSPAN, he’s talking to the American people. They are lying to us.</CTX> <CTX>And members of Congress, members in the House have complained that the House Intelligence Committee will not give them access to records. You know, the exceptive classification on these programs makes it so that only the member can see it, not the staff who actually have the time to work on these programs, to understand the legality, so it’s not as easy as it looks.</CTX> <CTX>So, go ahead, yes?</CTX> <TGT>I was around for the creation of the legal structure around intelligence, and it was a remarkable achievement for the United States. No other country thought you could do intelligence under law. We set up a program that was designed to prevent the abuses that had occurred in the 60s and 70s, and by and large it has done it.</TGT>","Positive: 3  
Negative: 2  
No Reinforcement: 2

**Rationale"
1310,18038148,_Credit_Based_On_Where_You_Shop.xlsx,whow-_Credit_Based_On_Where_You_Shop.xlsx-22,whow-_Credit_Based_On_Where_You_Shop.xlsx-21,98b0410b2120fc25f9dd7beddbccda8d,1.0,True,0,False,"First there was Friendster, then came MySpace and now Facebook, with more than 150 million users. Facebook is the social-networking craze literally sweeping the world, and as Facebook use grows, so do the questions about, you know, the proper social-networking etiquette. The latest thing that's showing up, though, is this thing called being dumped as a friend. I think they call it de-friending...",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': True, 'utility': False}",False,"<CTX>Yes.</CTX> <CTX>Here's another interesting subject on what people know about you and what you may not know about your profile, and this time I'm talking about Facebook.</CTX> <CTX>(Soundbite of laughter)</CTX> <TGT>First there was Friendster, then came MySpace and now Facebook, with more than 150 million users. Facebook is the social-networking craze literally sweeping the world, and as Facebook use grows, so do the questions about, you know, the proper social-networking etiquette. The latest thing that's showing up, though, is this thing called being dumped as a friend. I think they call it de-friending...</TGT>","Positive: 3  
Negative: 1  
No Reinforcement: 2"
1004,40746,cg8a9g1,umod-cg8a9g1-0,,user-umod-cg8a9g1-0,0.0,True,0,False,out of curiosity - why hasen't anyone assassinated these people / blown them up etc...? not that' I'm indorsing such an action - just curious- this happens to abortion clinics right? I know a few people who quit doing whatever action they were doing because of threats to them and their family. Have any cult members historically changed their minds due to violence? / threats of violence?,umod,"{'softlabel_mace': 0.0011565003533703, 'subjectivity': 3.4444444444444446, 'aggressiveness': 3.111111111111111, 'constructiveness': 1.4444444444444444, 'sentiment': 'negative', 'relamountRole': 0.5555555555555556, 'countModFunctions': 1, 'annot_similarity_pre': 0.5362222, 'annot_similarity_post': 0.4718889, 'none': 1, 'social': 0, 'improveQuality': 0, 'organizing': 0, 'content': 0, 'broadening': 0, 'policing': 0, 'siteIssues': 0, 'offTopic': 0, 'agreeYes': 2, 'agreeNo': 5, 'opinionNotClear': 2, 'numAnnotators': 9, 'seedmodel': 'expert', 'flagged': 0}",False,<TGT>out of curiosity - why hasen't anyone assassinated these people / blown them up etc...? not that' I'm indorsing such an action - just curious- this happens to abortion clinics right? I know a few people who quit doing whatever action they were doing because of threats to them and their family. Have any cult members historically changed their minds due to violence? / threats of violence?</TGT>,"Positive: 2  
Negative: 4  
No Reinforcement: 3

**Explanation of"
